k,type,score,label
40,Kmeans,0.310344,25
40,Kmeans,0.492807,27
40,Kmeans,0.31468,20
40,Kmeans,0.021805,13
40,Kmeans,0.27541,27
40,Kmeans,0.113959,0
40,Kmeans,0.434114,20
40,Kmeans,-0.077651,0
40,Kmeans,0.127181,23
40,Kmeans,0.051209,25
40,Kmeans,-0.070671,32
40,Kmeans,-0.016502,5
40,Kmeans,0.058276,9
40,Kmeans,0.091643,19
40,Kmeans,0.258742,3
40,Kmeans,0.284681,13
40,Kmeans,0.257401,13
40,Kmeans,0.564814,19
40,Kmeans,0.553391,19
40,Kmeans,0.081138,38
40,Kmeans,-0.025248,39
40,Kmeans,0.353924,5
40,Kmeans,0.068421,20
40,Kmeans,0.522205,19
40,Kmeans,0.259851,25
40,Kmeans,0.278007,3
40,Kmeans,0.245856,23
40,Kmeans,0.250965,19
40,Kmeans,0.223639,21
40,Kmeans,0.158202,3
40,Kmeans,-0.01107,5
40,Kmeans,0.111293,19
40,Kmeans,0.549289,19
40,Kmeans,0.327432,29
40,Kmeans,0.14281,5
40,Kmeans,0.128877,25
40,Kmeans,0.372315,11
40,Kmeans,0.078262,22
40,Kmeans,0.285156,25
40,Kmeans,0.188719,9
40,Kmeans,0.042696,25
40,Kmeans,0.267117,5
40,Kmeans,0.097996,22
40,Kmeans,0.288192,25
40,Kmeans,0.277281,36
40,Kmeans,0.418165,19
40,Kmeans,0.221649,19
40,Kmeans,0.48523,19
40,Kmeans,0.158163,3
40,Kmeans,0.005183,9
40,Kmeans,0.21324,20
40,Kmeans,0.440766,19
40,Kmeans,0.023958,21
40,Kmeans,0.093706,19
40,Kmeans,0.36311,20
40,Kmeans,0.019448,5
40,Kmeans,0.151237,5
40,Kmeans,0.397914,9
40,Kmeans,0.165273,25
40,Kmeans,0.050755,25
40,Kmeans,0.378496,25
40,Kmeans,0.02855,25
40,Kmeans,0.323405,25
40,Kmeans,0.154504,9
40,Kmeans,0.050674,19
40,Kmeans,0.129445,29
40,Kmeans,0.336465,19
40,Kmeans,0.425346,11
40,Kmeans,0.037347,23
40,Kmeans,0.440296,14
40,Kmeans,0.397963,27
40,Kmeans,0.385957,10
40,Kmeans,0.523082,19
40,Kmeans,0.320854,19
40,Kmeans,0.536306,27
40,Kmeans,0.147768,0
40,Kmeans,0.082192,23
40,Kmeans,0.014495,5
40,Kmeans,0.280642,20
40,Kmeans,0.327034,38
40,Kmeans,0.207093,19
40,Kmeans,-0.041242,0
40,Kmeans,0.554776,19
40,Kmeans,0.147356,11
40,Kmeans,0.186589,9
40,Kmeans,0.048181,22
40,Kmeans,0.086035,9
40,Kmeans,0.348586,9
40,Kmeans,0.458292,19
40,Kmeans,0.114494,21
40,Kmeans,0.221905,22
40,Kmeans,0.268778,2
40,Kmeans,0.114626,29
40,Kmeans,0.517538,19
40,Kmeans,0.246227,38
40,Kmeans,0.045731,24
40,Kmeans,0.300655,23
40,Kmeans,0.215891,2
40,Kmeans,0.337873,19
40,Kmeans,0.105955,21
40,Kmeans,0.29277,9
40,Kmeans,0.137698,13
40,Kmeans,0.277101,27
40,Kmeans,0.427471,4
40,Kmeans,0.266398,8
40,Kmeans,0.257586,26
40,Kmeans,0.146489,13
40,Kmeans,0.18947,19
40,Kmeans,0.215733,25
40,Kmeans,0.257859,12
40,Kmeans,0.313968,25
40,Kmeans,0.151278,20
40,Kmeans,0.196636,0
40,Kmeans,0.052342,12
40,Kmeans,0.082948,21
40,Kmeans,0.510058,19
40,Kmeans,0.138513,29
40,Kmeans,0.20423,26
40,Kmeans,0.164375,25
40,Kmeans,-0.036173,29
40,Kmeans,-0.023996,13
40,Kmeans,0.281579,9
40,Kmeans,0.391432,5
40,Kmeans,0.016054,23
40,Kmeans,0.321536,9
40,Kmeans,0.494499,19
40,Kmeans,0.127862,25
40,Kmeans,0.319505,12
40,Kmeans,0.549299,19
40,Kmeans,0.5562,4
40,Kmeans,0.070837,39
40,Kmeans,0.433439,17
40,Kmeans,0.455253,9
40,Kmeans,-0.039661,25
40,Kmeans,-0.015317,13
40,Kmeans,0.139051,16
40,Kmeans,-0.05494,13
40,Kmeans,0.337819,36
40,Kmeans,0.493006,15
40,Kmeans,0.347544,11
40,Kmeans,0.234403,25
40,Kmeans,0.261557,22
40,Kmeans,0.287726,9
40,Kmeans,0.29715,19
40,Kmeans,0.029929,0
40,Kmeans,0.556892,19
40,Kmeans,0.158814,23
40,Kmeans,-0.014575,12
40,Kmeans,0.171649,13
40,Kmeans,0.321386,2
40,Kmeans,-0.006551,8
40,Kmeans,0.167266,0
40,Kmeans,0.170201,0
40,Kmeans,0.333064,22
40,Kmeans,0.260668,25
40,Kmeans,0.149769,28
40,Kmeans,0.183082,0
40,Kmeans,0.185565,13
40,Kmeans,0.23964,17
40,Kmeans,0.471165,19
40,Kmeans,0.530333,19
40,Kmeans,0.223907,17
40,Kmeans,0.322159,25
40,Kmeans,0.334161,23
40,Kmeans,0.35743,19
40,Kmeans,0.414212,5
40,Kmeans,0.490949,19
40,Kmeans,0.277753,19
40,Kmeans,0.530872,19
40,Kmeans,-0.0472,5
40,Kmeans,0.166964,25
40,Kmeans,0.414439,24
40,Kmeans,-0.062375,24
40,Kmeans,0.213239,21
40,Kmeans,0.302408,7
40,Kmeans,-0.038032,13
40,Kmeans,0.156042,22
40,Kmeans,0.012317,29
40,Kmeans,0.530732,19
40,Kmeans,0.068594,25
40,Kmeans,0.160945,11
40,Kmeans,0.209364,21
40,Kmeans,0.113378,25
40,Kmeans,0.467673,9
40,Kmeans,0.113505,25
40,Kmeans,0.397459,9
40,Kmeans,-0.039369,14
40,Kmeans,0.110406,25
40,Kmeans,0.00762,13
40,Kmeans,0.086758,39
40,Kmeans,0.144627,5
40,Kmeans,0.290235,13
40,Kmeans,-0.000261,15
40,Kmeans,0.069626,17
40,Kmeans,0.084702,0
40,Kmeans,0.231754,22
40,Kmeans,0.231521,13
40,Kmeans,0.228824,0
40,Kmeans,0.238739,9
40,Kmeans,0.209272,23
40,Kmeans,0.232536,9
40,Kmeans,0.085197,0
40,Kmeans,0.13514,9
40,Kmeans,0.384808,9
40,Kmeans,0.058894,9
40,Kmeans,0.260252,19
40,Kmeans,0.185613,26
40,Kmeans,0.051572,11
40,Kmeans,0.369808,10
40,Kmeans,-0.111289,0
40,Kmeans,0.042444,25
40,Kmeans,0.125516,9
40,Kmeans,-0.08133,39
40,Kmeans,0.151874,13
40,Kmeans,0.238784,8
40,Kmeans,0.434875,19
40,Kmeans,0.160359,35
40,Kmeans,0.45114,11
40,Kmeans,-0.001191,3
40,Kmeans,0.087892,23
40,Kmeans,0.42454,5
40,Kmeans,-0.062475,12
40,Kmeans,0.272559,0
40,Kmeans,0.059917,28
40,Kmeans,0.210611,21
40,Kmeans,0.442451,19
40,Kmeans,0.428686,17
40,Kmeans,0.057832,28
40,Kmeans,0.470031,19
40,Kmeans,0.267772,19
40,Kmeans,0.155021,12
40,Kmeans,0.204714,25
40,Kmeans,-0.073709,25
40,Kmeans,-0.0158,13
40,Kmeans,0.09147,20
40,Kmeans,0.162994,9
40,Kmeans,0.238263,3
40,Kmeans,0.052874,28
40,Kmeans,0.573581,19
40,Kmeans,0.571273,19
40,Kmeans,0.171845,29
40,Kmeans,0.103838,25
40,Kmeans,0.505244,19
40,Kmeans,0.128949,25
40,Kmeans,0.218633,11
40,Kmeans,0.544935,19
40,Kmeans,0.501417,4
40,Kmeans,0.262,25
40,Kmeans,-0.006763,13
40,Kmeans,0.336134,25
40,Kmeans,0.207427,3
40,Kmeans,0.271028,8
40,Kmeans,0.090693,28
40,Kmeans,0.247858,22
40,Kmeans,0.141005,1
40,Kmeans,0.028566,19
40,Kmeans,0.109645,0
40,Kmeans,0.165481,13
40,Kmeans,0.239447,21
40,Kmeans,0.296134,13
40,Kmeans,0.256515,29
40,Kmeans,0.177995,12
40,Kmeans,0.141245,13
40,Kmeans,-0.070429,13
40,Kmeans,0.19972,0
40,Kmeans,0.156293,19
40,Kmeans,0.228526,3
40,Kmeans,0.344048,9
40,Kmeans,0.11807,13
40,Kmeans,0.38011,9
40,Kmeans,0.045222,2
40,Kmeans,0.071549,23
40,Kmeans,-0.101019,0
40,Kmeans,0.244219,5
40,Kmeans,0.401255,8
40,Kmeans,0.372896,12
40,Kmeans,0.384801,9
40,Kmeans,0.25398,21
40,Kmeans,0.45089,19
40,Kmeans,0.446362,19
40,Kmeans,0.512372,19
40,Kmeans,0.414901,9
40,Kmeans,-0.063554,12
40,Kmeans,0.317576,13
40,Kmeans,0.300953,12
40,Kmeans,-0.037158,13
40,Kmeans,0.459129,19
40,Kmeans,0.295181,14
40,Kmeans,0.153928,17
40,Kmeans,-0.046272,0
40,Kmeans,0.396638,9
40,Kmeans,0.151919,19
40,Kmeans,0.305621,19
40,Kmeans,0.44562,17
40,Kmeans,0.304016,28
40,Kmeans,0.168587,0
40,Kmeans,-0.032185,0
40,Kmeans,0.179747,36
40,Kmeans,-0.129328,0
40,Kmeans,0.475248,19
40,Kmeans,0.35441,9
40,Kmeans,0.334421,3
40,Kmeans,0.138746,10
40,Kmeans,0.157895,35
40,Kmeans,0.491724,19
40,Kmeans,0.157544,22
40,Kmeans,-0.023195,12
40,Kmeans,0.248556,0
40,Kmeans,0.429316,19
40,Kmeans,0.182879,19
40,Kmeans,0.077125,32
40,Kmeans,0.150897,5
40,Kmeans,0.557851,19
40,Kmeans,0.359979,0
40,Kmeans,0.486012,19
40,Kmeans,0.350447,19
40,Kmeans,0.299693,11
40,Kmeans,0.534996,19
40,Kmeans,0.203236,17
40,Kmeans,0.115032,13
40,Kmeans,0.184229,25
40,Kmeans,0.316649,25
40,Kmeans,0.424564,19
40,Kmeans,0.099467,23
40,Kmeans,0.236254,22
40,Kmeans,0.228219,11
40,Kmeans,0.326616,19
40,Kmeans,0.271269,28
40,Kmeans,0.198185,5
40,Kmeans,0.112245,23
40,Kmeans,0.296146,5
40,Kmeans,-0.067867,30
40,Kmeans,0.420374,9
40,Kmeans,0.551479,19
40,Kmeans,0.015191,0
40,Kmeans,-0.048108,0
40,Kmeans,0.209523,9
40,Kmeans,0.264897,37
40,Kmeans,0.119058,13
40,Kmeans,0.249614,26
40,Kmeans,0.177979,23
40,Kmeans,0.204881,0
40,Kmeans,0.167817,19
40,Kmeans,0.062674,12
40,Kmeans,0.069768,0
40,Kmeans,-0.059725,0
40,Kmeans,0.38805,21
40,Kmeans,0.181542,13
40,Kmeans,0.29148,11
40,Kmeans,0.549243,19
40,Kmeans,0.049144,10
40,Kmeans,0.276961,9
40,Kmeans,0.137911,0
40,Kmeans,0.090575,22
40,Kmeans,-0.07984,0
40,Kmeans,0.146549,12
40,Kmeans,0.35274,19
40,Kmeans,0.304391,0
40,Kmeans,0.325722,19
40,Kmeans,0.289251,20
40,Kmeans,0.457182,19
40,Kmeans,0.047846,8
40,Kmeans,0.430834,37
40,Kmeans,0.095753,17
40,Kmeans,0.075441,23
40,Kmeans,0.15068,25
40,Kmeans,0.276923,21
40,Kmeans,0.413509,19
40,Kmeans,-0.070684,20
40,Kmeans,0.222533,8
40,Kmeans,0.225936,29
40,Kmeans,0.442271,19
40,Kmeans,0.114727,5
40,Kmeans,0.081834,19
40,Kmeans,0.281989,19
40,Kmeans,0.554705,19
40,Kmeans,0.032024,12
40,Kmeans,0.171458,9
40,Kmeans,0.340173,20
40,Kmeans,0.544608,19
40,Kmeans,0.458426,19
40,Kmeans,0.518563,19
40,Kmeans,0.399489,19
40,Kmeans,0.546605,19
40,Kmeans,0.479275,17
40,Kmeans,0.305595,29
40,Kmeans,0.001686,11
40,Kmeans,0.178497,5
40,Kmeans,0.324592,19
40,Kmeans,0.519961,19
40,Kmeans,0.221919,0
40,Kmeans,0.115333,22
40,Kmeans,-0.007184,9
40,Kmeans,0.254952,13
40,Kmeans,0.408812,19
40,Kmeans,0.536021,19
40,Kmeans,0.072629,20
40,Kmeans,0.235582,28
40,Kmeans,0.200461,9
40,Kmeans,0.259343,5
40,Kmeans,0.251931,21
40,Kmeans,0.369464,5
40,Kmeans,0.17645,9
40,Kmeans,0.217183,26
40,Kmeans,0.326525,15
40,Kmeans,0.16867,13
40,Kmeans,0.339198,9
40,Kmeans,0.400518,15
40,Kmeans,0.088365,5
40,Kmeans,0.540588,19
40,Kmeans,0.047147,9
40,Kmeans,0.136049,5
40,Kmeans,0.162633,12
40,Kmeans,0.253969,17
40,Kmeans,0.420082,22
40,Kmeans,0.026887,28
40,Kmeans,0.312617,19
40,Kmeans,0.213719,0
40,Kmeans,0.221653,22
40,Kmeans,0.057883,0
40,Kmeans,0.170679,21
40,Kmeans,0.546508,19
40,Kmeans,0.003701,3
40,Kmeans,0.200524,5
40,Kmeans,0.220154,20
40,Kmeans,0.55671,19
40,Kmeans,0.196436,5
40,Kmeans,0.168379,25
40,Kmeans,0.277211,25
40,Kmeans,0.048843,23
40,Kmeans,-0.100255,0
40,Kmeans,0.03035,0
40,Kmeans,0.235952,28
40,Kmeans,0.145146,9
40,Kmeans,0.344344,19
40,Kmeans,0.279125,9
40,Kmeans,0.142529,20
40,Kmeans,0.203667,8
40,Kmeans,0.157064,9
40,Kmeans,0.155304,2
40,Kmeans,0.204173,13
40,Kmeans,0.417552,24
40,Kmeans,0.487522,19
40,Kmeans,0.206577,13
40,Kmeans,0.164437,5
40,Kmeans,0.188397,8
40,Kmeans,0.16519,39
40,Kmeans,0.519564,19
40,Kmeans,0.043431,28
40,Kmeans,0.185338,13
40,Kmeans,0.534228,19
40,Kmeans,0.110388,11
40,Kmeans,0.446602,4
40,Kmeans,0.228063,5
40,Kmeans,0.315368,25
40,Kmeans,0.041589,23
40,Kmeans,0.336556,20
40,Kmeans,0.1579,9
40,Kmeans,0.253674,36
40,Kmeans,0.223389,8
40,Kmeans,0.223447,5
40,Kmeans,0.309429,19
40,Kmeans,0.051915,28
40,Kmeans,0.233742,13
40,Kmeans,0.462207,19
40,Kmeans,0.555375,19
40,Kmeans,0.214609,25
40,Kmeans,0.339761,22
40,Kmeans,0.573207,19
40,Kmeans,0.575909,19
40,Kmeans,0.297337,29
40,Kmeans,0.133715,13
40,Kmeans,0.064312,22
40,Kmeans,0.221136,29
40,Kmeans,0.165867,12
40,Kmeans,0.556631,19
40,Kmeans,-0.065275,0
40,Kmeans,0.418971,9
40,Kmeans,0.070391,11
40,Kmeans,0.24617,3
40,Kmeans,0.539005,19
40,Kmeans,0.040228,5
40,Kmeans,0.198557,19
40,Kmeans,0.298032,5
40,Kmeans,0.157904,21
40,Kmeans,0.287337,28
40,Kmeans,0.044964,22
40,Kmeans,0.012863,13
40,Kmeans,0.326989,19
40,Kmeans,0.096747,25
40,Kmeans,0.183754,28
40,Kmeans,0.091374,28
40,Kmeans,0.527353,19
40,Kmeans,0.224952,0
40,Kmeans,0.163568,19
40,Kmeans,0.142414,32
40,Kmeans,0.315368,8
40,Kmeans,0.094425,29
40,Kmeans,0.120637,22
40,Kmeans,-0.028602,20
40,Kmeans,0.232435,5
40,Kmeans,0.222251,13
40,Kmeans,0.240701,13
40,Kmeans,0.352253,7
40,Kmeans,-0.047302,32
40,Kmeans,0.278052,11
40,Kmeans,0.062919,5
40,Kmeans,0.428734,9
40,Kmeans,0.009317,9
40,Kmeans,0.081745,22
40,Kmeans,0.351524,9
40,Kmeans,0.336047,12
40,Kmeans,0.500888,19
40,Kmeans,0.1395,9
40,Kmeans,0.338849,9
40,Kmeans,0.306688,9
40,Kmeans,0.41215,35
40,Kmeans,0.207393,4
40,Kmeans,0.261055,21
40,Kmeans,0.248557,5
40,Kmeans,0.316901,35
40,Kmeans,0.498077,15
40,Kmeans,-0.129607,22
40,Kmeans,0.11572,11
40,Kmeans,0.407833,5
40,Kmeans,0.313544,13
40,Kmeans,0.287269,9
40,Kmeans,0.183983,5
40,Kmeans,0.426414,34
40,Kmeans,0.104701,22
40,Kmeans,0.251406,10
40,Kmeans,0.037314,28
40,Kmeans,0.06195,29
40,Kmeans,0.278447,19
40,Kmeans,0.342433,9
40,Kmeans,0.516273,26
40,Kmeans,-0.002157,22
40,Kmeans,0.199638,12
40,Kmeans,0.213747,17
40,Kmeans,0.385487,5
40,Kmeans,0.369389,3
40,Kmeans,0.322459,5
40,Kmeans,0.137201,13
40,Kmeans,0.133795,3
40,Kmeans,0.13315,23
40,Kmeans,0.27022,5
40,Kmeans,0.07694,29
40,Kmeans,0.262056,19
40,Kmeans,0.35242,19
40,Kmeans,0.222904,25
40,Kmeans,0.094659,22
40,Kmeans,0.270582,2
40,Kmeans,0.332678,9
40,Kmeans,0.40586,26
40,Kmeans,0.010943,0
40,Kmeans,0.374978,29
40,Kmeans,0.366174,25
40,Kmeans,0.308956,12
40,Kmeans,0.291334,9
40,Kmeans,-0.014252,0
40,Kmeans,0.051666,19
40,Kmeans,0.173772,0
40,Kmeans,0.229914,5
40,Kmeans,0.075825,5
40,Kmeans,0.143223,29
40,Kmeans,0.342665,13
40,Kmeans,0.36471,25
40,Kmeans,0.332901,19
40,Kmeans,0.453367,19
40,Kmeans,-0.039906,28
40,Kmeans,0.549892,19
40,Kmeans,0.395896,38
40,Kmeans,0.184089,21
40,Kmeans,0.217915,11
40,Kmeans,0.219346,9
40,Kmeans,0.039248,25
40,Kmeans,0.445922,38
40,Kmeans,0.368386,2
40,Kmeans,0.195681,25
40,Kmeans,0.04584,13
40,Kmeans,0.127136,9
40,Kmeans,0.450745,9
40,Kmeans,0.271531,0
40,Kmeans,-0.004551,28
40,Kmeans,0.326383,3
40,Kmeans,0.556988,19
40,Kmeans,0.09319,8
40,Kmeans,0.092541,11
40,Kmeans,0.453216,19
40,Kmeans,0.354949,19
40,Kmeans,0.029026,36
40,Kmeans,0.260416,22
40,Kmeans,0.52798,19
40,Kmeans,0.033854,0
40,Kmeans,0.249182,5
40,Kmeans,0.546679,19
40,Kmeans,0.304014,35
40,Kmeans,0.242954,20
40,Kmeans,0.442208,9
40,Kmeans,0.555459,19
40,Kmeans,0.099667,9
40,Kmeans,0.260003,9
40,Kmeans,0.307302,9
40,Kmeans,0.184099,9
40,Kmeans,0.069456,11
40,Kmeans,0.29231,23
40,Kmeans,0.461158,19
40,Kmeans,0.160136,0
40,Kmeans,0.035136,9
40,Kmeans,0.204028,9
40,Kmeans,0.324207,9
40,Kmeans,0.369015,9
40,Kmeans,0.152441,19
40,Kmeans,0.216696,8
40,Kmeans,0.188465,10
40,Kmeans,0.060191,25
40,Kmeans,0.27971,0
40,Kmeans,0.099446,25
40,Kmeans,0.132094,19
40,Kmeans,0.216123,0
40,Kmeans,0.296463,25
40,Kmeans,0.554975,19
40,Kmeans,0.228521,25
40,Kmeans,0.358559,25
40,Kmeans,0.218314,2
40,Kmeans,-0.035094,12
40,Kmeans,0.07864,13
40,Kmeans,0.37736,19
40,Kmeans,0.456524,19
40,Kmeans,0.149085,22
40,Kmeans,0.461441,27
40,Kmeans,0.080163,4
40,Kmeans,0.183894,9
40,Kmeans,0.325059,0
40,Kmeans,0.061799,8
40,Kmeans,0.203104,9
40,Kmeans,0.408762,19
40,Kmeans,0.395062,38
40,Kmeans,0.354144,19
40,Kmeans,0.101186,35
40,Kmeans,0.064502,28
40,Kmeans,0.463551,19
40,Kmeans,-0.09842,7
40,Kmeans,0.345135,19
40,Kmeans,0.360291,5
40,Kmeans,0.261702,19
40,Kmeans,0.198204,36
40,Kmeans,0.344142,19
40,Kmeans,0.283453,9
40,Kmeans,0.213957,0
40,Kmeans,0.305901,5
40,Kmeans,0.040841,28
40,Kmeans,0.444866,19
40,Kmeans,0.072568,20
40,Kmeans,0.280855,26
40,Kmeans,0.409039,5
40,Kmeans,0.119352,11
40,Kmeans,0.365509,5
40,Kmeans,0.095636,13
40,Kmeans,0.180368,5
40,Kmeans,0.495665,19
40,Kmeans,0.419665,19
40,Kmeans,0.547402,19
40,Kmeans,0.400067,39
40,Kmeans,0.118512,39
40,Kmeans,0.498585,19
40,Kmeans,0.245751,22
40,Kmeans,0.566702,4
40,Kmeans,0.488683,19
40,Kmeans,0.549582,19
40,Kmeans,0.418109,9
40,Kmeans,0.277372,24
40,Kmeans,0.23772,13
40,Kmeans,0.089918,24
40,Kmeans,0.199684,9
40,Kmeans,0.115986,13
40,Kmeans,0.115648,29
40,Kmeans,0.078265,22
40,Kmeans,0.355162,9
40,Kmeans,0.350612,14
40,Kmeans,0.079548,5
40,Kmeans,0.332061,0
40,Kmeans,0.008031,22
40,Kmeans,0.185589,27
40,Kmeans,0.280496,11
40,Kmeans,-0.007532,32
40,Kmeans,0.13139,25
40,Kmeans,0.311211,35
40,Kmeans,0.186419,21
40,Kmeans,0.206813,29
40,Kmeans,0.497909,19
40,Kmeans,-0.018912,12
40,Kmeans,0.03069,28
40,Kmeans,0.077088,10
40,Kmeans,0.121852,8
40,Kmeans,0.161052,9
40,Kmeans,0.568688,4
40,Kmeans,0.222293,19
40,Kmeans,0.259374,27
40,Kmeans,0.072694,22
40,Kmeans,0.064561,3
40,Kmeans,-0.060328,0
40,Kmeans,0.049717,28
40,Kmeans,0.080505,22
40,Kmeans,0.180938,10
40,Kmeans,0.306939,13
40,Kmeans,-0.110682,0
40,Kmeans,0.382657,11
40,Kmeans,0.066073,0
40,Kmeans,0.512298,19
40,Kmeans,0.282779,25
40,Kmeans,0.19047,4
40,Kmeans,0.103317,13
40,Kmeans,0.248635,19
40,Kmeans,0.114591,9
40,Kmeans,0.513724,19
40,Kmeans,0.37057,24
40,Kmeans,0.161388,6
40,Kmeans,0.05824,28
40,Kmeans,-0.052227,5
40,Kmeans,0.152915,22
40,Kmeans,0.356786,5
40,Kmeans,0.365497,11
40,Kmeans,0.316677,10
40,Kmeans,0.090401,12
40,Kmeans,0.182494,3
40,Kmeans,-0.007577,1
40,Kmeans,0.231483,0
40,Kmeans,0.499918,19
40,Kmeans,0.323835,25
40,Kmeans,0.005538,25
40,Kmeans,0.090894,28
40,Kmeans,0.260768,9
40,Kmeans,0.061357,5
40,Kmeans,0.343297,5
40,Kmeans,0.041002,11
40,Kmeans,0.425678,9
40,Kmeans,0.227238,23
40,Kmeans,0.295348,22
40,Kmeans,0.248623,11
40,Kmeans,0.193409,36
40,Kmeans,0.158443,13
40,Kmeans,0.132212,12
40,Kmeans,0.355379,22
40,Kmeans,0.071248,19
40,Kmeans,0.505353,19
40,Kmeans,0.093568,0
40,Kmeans,0.476635,19
40,Kmeans,0.317821,17
40,Kmeans,0.098777,21
40,Kmeans,0.165302,19
40,Kmeans,0.574467,15
40,Kmeans,0.471264,19
40,Kmeans,0.068722,5
40,Kmeans,0.179523,0
40,Kmeans,0.266489,5
40,Kmeans,0.122886,19
40,Kmeans,0.29216,22
40,Kmeans,0.307477,27
40,Kmeans,0.225859,3
40,Kmeans,0.400045,21
40,Kmeans,0.419338,19
40,Kmeans,0.012406,8
40,Kmeans,-0.040817,32
40,Kmeans,0.117981,25
40,Kmeans,0.323348,25
40,Kmeans,0.128218,13
40,Kmeans,0.200904,0
40,Kmeans,0.497539,19
40,Kmeans,0.237261,9
40,Kmeans,-0.129967,0
40,Kmeans,0.533454,19
40,Kmeans,0.247238,17
40,Kmeans,0.226326,1
40,Kmeans,0.004256,0
40,Kmeans,0.115526,25
40,Kmeans,0.55719,19
40,Kmeans,0.064588,9
40,Kmeans,-0.007098,13
40,Kmeans,0.042363,26
40,Kmeans,0.194231,0
40,Kmeans,0.348158,17
40,Kmeans,0.213683,8
40,Kmeans,-0.017702,28
40,Kmeans,0.112174,20
40,Kmeans,0.045841,12
40,Kmeans,0.278834,17
40,Kmeans,-0.016032,13
40,Kmeans,0.021113,32
40,Kmeans,0.29895,0
40,Kmeans,0.2926,9
40,Kmeans,0.342756,25
40,Kmeans,0.338887,25
40,Kmeans,0.21577,9
40,Kmeans,0.090025,22
40,Kmeans,0.326176,9
40,Kmeans,0.260556,20
40,Kmeans,0.218449,25
40,Kmeans,0.052699,22
40,Kmeans,0.021567,0
40,Kmeans,0.302411,11
40,Kmeans,0.097549,25
40,Kmeans,0.030385,19
40,Kmeans,0.192911,38
40,Kmeans,0.261095,11
40,Kmeans,0.224208,3
40,Kmeans,0.039851,16
40,Kmeans,0.135004,3
40,Kmeans,0.080631,19
40,Kmeans,0.271274,9
40,Kmeans,0.217696,0
40,Kmeans,0.402157,3
40,Kmeans,0.552613,19
40,Kmeans,0.084839,28
40,Kmeans,0.277649,11
40,Kmeans,0.346196,22
40,Kmeans,0.143402,19
40,Kmeans,0.167531,19
40,Kmeans,0.153213,29
40,Kmeans,-0.138424,16
40,Kmeans,0.213499,19
40,Kmeans,0.367783,29
40,Kmeans,0.18507,27
40,Kmeans,0.166942,5
40,Kmeans,0.151436,19
40,Kmeans,-0.008085,25
40,Kmeans,-0.028834,22
40,Kmeans,0.110935,8
40,Kmeans,0.057952,25
40,Kmeans,0.015115,22
40,Kmeans,0.328452,0
40,Kmeans,0.253854,0
40,Kmeans,0.227548,0
40,Kmeans,0.017918,22
40,Kmeans,0.466716,19
40,Kmeans,0.330381,9
40,Kmeans,0.370314,3
40,Kmeans,0.248427,9
40,Kmeans,0.172766,11
40,Kmeans,0.395691,38
40,Kmeans,-0.008363,7
40,Kmeans,-0.043272,25
40,Kmeans,0.172039,21
40,Kmeans,0.375937,9
40,Kmeans,0.23515,35
40,Kmeans,0.567639,19
40,Kmeans,0.416302,26
40,Kmeans,0.02567,29
40,Kmeans,-0.086469,32
40,Kmeans,0.209992,19
40,Kmeans,0.427974,9
40,Kmeans,0.040262,1
40,Kmeans,0.18252,5
40,Kmeans,0.002686,9
40,Kmeans,0.392639,22
40,Kmeans,-0.003059,32
40,Kmeans,0.343529,19
40,Kmeans,0.092583,25
40,Kmeans,0.138016,9
40,Kmeans,0.161431,9
40,Kmeans,0.13584,13
40,Kmeans,0.397704,9
40,Kmeans,0.063201,12
40,Kmeans,0.0526,28
40,Kmeans,0.238601,25
40,Kmeans,0.207032,9
40,Kmeans,-0.000468,5
40,Kmeans,0.18218,9
40,Kmeans,0.433969,3
40,Kmeans,0.513855,19
40,Kmeans,0.184313,29
40,Kmeans,0.058154,28
40,Kmeans,0.194242,25
40,Kmeans,0.352068,9
40,Kmeans,0.324293,0
40,Kmeans,0.313085,0
40,Kmeans,0.450694,19
40,Kmeans,0.15821,5
40,Kmeans,0.25118,22
40,Kmeans,0.257231,8
40,Kmeans,0.208699,5
40,Kmeans,0.298376,20
40,Kmeans,0.346811,11
40,Kmeans,0.322736,25
40,Kmeans,0.122709,25
40,Kmeans,0.130984,5
40,Kmeans,0.019342,20
40,Kmeans,0.263867,5
40,Kmeans,0.005821,28
40,Kmeans,0.037607,13
40,Kmeans,0.129993,5
40,Kmeans,0.233169,19
40,Kmeans,0.169313,38
40,Kmeans,-0.093253,0
40,Kmeans,0.238777,23
40,Kmeans,-0.005764,25
40,Kmeans,0.029418,13
40,Kmeans,0.408193,9
40,Kmeans,0.165545,19
40,Kmeans,0.264557,28
40,Kmeans,0.445048,19
40,Kmeans,0.142592,19
40,Kmeans,0.259534,10
40,Kmeans,0.266692,2
40,Kmeans,0.478274,19
40,Kmeans,0.243668,23
40,Kmeans,0.121449,22
40,Kmeans,0.55678,19
40,Kmeans,0.256483,22
40,Kmeans,0.317582,9
40,Kmeans,0.130251,9
40,Kmeans,0.381907,3
40,Kmeans,0.220363,25
40,Kmeans,0.038968,17
40,Kmeans,0.142099,22
40,Kmeans,0.017497,13
40,Kmeans,0.099125,0
40,Kmeans,0.289348,19
40,Kmeans,0.153745,13
40,Kmeans,0.103592,0
40,Kmeans,0.363016,28
40,Kmeans,0.192448,19
40,Kmeans,-0.049581,28
40,Kmeans,0.120218,25
40,Kmeans,0.068663,21
40,Kmeans,0.082269,20
40,Kmeans,0.038887,28
40,Kmeans,-0.030195,13
