k,type,score,label
25,Kmeans,0.154876,9
25,Kmeans,0.18466,13
25,Kmeans,0.204151,9
25,Kmeans,-0.102135,10
25,Kmeans,0.272625,21
25,Kmeans,-0.102371,9
25,Kmeans,0.076935,1
25,Kmeans,0.411976,21
25,Kmeans,0.165314,9
25,Kmeans,0.127085,3
25,Kmeans,0.25285,21
25,Kmeans,0.198674,21
25,Kmeans,0.072088,12
25,Kmeans,0.018465,10
25,Kmeans,0.522745,8
25,Kmeans,0.142715,6
25,Kmeans,0.203192,2
25,Kmeans,0.001504,10
25,Kmeans,0.518422,8
25,Kmeans,0.204628,13
25,Kmeans,0.483859,8
25,Kmeans,0.148086,10
25,Kmeans,0.569819,8
25,Kmeans,0.067402,2
25,Kmeans,0.222993,2
25,Kmeans,0.073367,2
25,Kmeans,0.31913,8
25,Kmeans,0.159201,9
25,Kmeans,0.261149,11
25,Kmeans,0.097138,13
25,Kmeans,0.313197,21
25,Kmeans,0.183753,12
25,Kmeans,0.081721,10
25,Kmeans,0.173052,8
25,Kmeans,0.208245,8
25,Kmeans,0.547842,8
25,Kmeans,0.361474,23
25,Kmeans,0.43643,8
25,Kmeans,-0.006577,7
25,Kmeans,0.113867,8
25,Kmeans,-0.006904,1
25,Kmeans,0.106104,10
25,Kmeans,0.237255,8
25,Kmeans,-0.051986,2
25,Kmeans,0.287142,13
25,Kmeans,0.153872,10
25,Kmeans,0.055372,23
25,Kmeans,0.310182,9
25,Kmeans,-0.054598,6
25,Kmeans,0.284631,5
25,Kmeans,0.353759,8
25,Kmeans,0.007055,12
25,Kmeans,0.241502,10
25,Kmeans,0.281037,8
25,Kmeans,0.033217,2
25,Kmeans,0.566447,8
25,Kmeans,0.161069,8
25,Kmeans,0.449972,23
25,Kmeans,0.201804,23
25,Kmeans,0.258568,14
25,Kmeans,0.293224,13
25,Kmeans,0.197896,13
25,Kmeans,0.526455,8
25,Kmeans,0.016286,7
25,Kmeans,0.215518,13
25,Kmeans,0.149053,2
25,Kmeans,0.188709,16
25,Kmeans,0.340167,10
25,Kmeans,0.171093,10
25,Kmeans,0.533191,8
25,Kmeans,0.275199,16
25,Kmeans,-0.059985,6
25,Kmeans,0.210026,8
25,Kmeans,0.462524,8
25,Kmeans,0.147195,21
25,Kmeans,0.154498,13
25,Kmeans,0.027217,2
25,Kmeans,0.452744,8
25,Kmeans,0.38382,8
25,Kmeans,0.00355,2
25,Kmeans,0.134142,10
25,Kmeans,0.249624,4
25,Kmeans,0.586046,8
25,Kmeans,-0.030521,4
25,Kmeans,0.487175,8
25,Kmeans,-0.004691,4
25,Kmeans,0.169433,6
25,Kmeans,-0.048511,3
25,Kmeans,0.223181,16
25,Kmeans,0.441213,8
25,Kmeans,0.199313,10
25,Kmeans,0.569726,8
25,Kmeans,0.419416,23
25,Kmeans,-0.038091,17
25,Kmeans,0.468098,8
25,Kmeans,0.019859,10
25,Kmeans,0.060703,0
25,Kmeans,-0.093506,21
25,Kmeans,0.077076,2
25,Kmeans,0.099833,16
25,Kmeans,0.018254,0
25,Kmeans,0.20308,2
25,Kmeans,0.268009,16
25,Kmeans,0.215744,21
25,Kmeans,0.556933,8
25,Kmeans,0.126253,10
25,Kmeans,0.578855,8
25,Kmeans,0.549338,8
25,Kmeans,0.287781,16
25,Kmeans,-0.077984,14
25,Kmeans,-0.087536,6
25,Kmeans,0.23115,10
25,Kmeans,0.131315,16
25,Kmeans,0.039096,23
25,Kmeans,-0.064762,6
25,Kmeans,0.128128,1
25,Kmeans,0.046614,23
25,Kmeans,0.247429,23
25,Kmeans,0.268609,23
25,Kmeans,0.32092,13
25,Kmeans,0.013271,0
25,Kmeans,0.54144,8
25,Kmeans,-0.019817,19
25,Kmeans,0.499731,8
25,Kmeans,0.453318,8
25,Kmeans,0.066545,16
25,Kmeans,0.5949,8
25,Kmeans,0.169427,8
25,Kmeans,0.215177,2
25,Kmeans,0.005447,9
25,Kmeans,0.351438,8
25,Kmeans,0.595206,8
25,Kmeans,0.167026,13
25,Kmeans,0.204842,13
25,Kmeans,-0.146587,2
25,Kmeans,0.194918,2
25,Kmeans,0.558699,8
25,Kmeans,0.35075,9
25,Kmeans,0.260457,23
25,Kmeans,0.363618,17
25,Kmeans,0.370578,23
25,Kmeans,0.09158,5
25,Kmeans,0.139085,22
25,Kmeans,-0.013322,11
25,Kmeans,0.123817,13
25,Kmeans,0.147467,10
25,Kmeans,0.365069,23
25,Kmeans,0.140795,13
25,Kmeans,0.472203,23
25,Kmeans,0.117944,2
25,Kmeans,0.215287,0
25,Kmeans,0.074171,22
25,Kmeans,0.239026,16
25,Kmeans,0.420541,23
25,Kmeans,0.058576,7
25,Kmeans,0.085309,13
25,Kmeans,0.576318,8
25,Kmeans,0.56994,8
25,Kmeans,0.231585,0
25,Kmeans,0.02182,2
25,Kmeans,0.284819,10
25,Kmeans,0.450522,8
25,Kmeans,0.417943,23
25,Kmeans,0.559238,8
25,Kmeans,0.029207,16
25,Kmeans,0.159186,18
25,Kmeans,0.173514,6
25,Kmeans,-0.110137,2
25,Kmeans,-0.156606,2
25,Kmeans,0.207196,13
25,Kmeans,0.231528,2
25,Kmeans,0.130663,23
25,Kmeans,0.278346,8
25,Kmeans,0.05021,2
25,Kmeans,-0.010129,6
25,Kmeans,0.582609,8
25,Kmeans,0.327521,19
25,Kmeans,0.145405,7
25,Kmeans,0.570545,8
25,Kmeans,0.531149,8
25,Kmeans,0.229776,9
25,Kmeans,0.29648,8
25,Kmeans,0.445398,8
25,Kmeans,0.552806,8
25,Kmeans,-0.160342,7
25,Kmeans,-0.083492,3
25,Kmeans,-0.028861,6
25,Kmeans,0.390471,8
25,Kmeans,0.591632,8
25,Kmeans,0.13098,7
25,Kmeans,0.177528,8
25,Kmeans,0.191279,6
25,Kmeans,0.361401,23
25,Kmeans,0.378202,8
25,Kmeans,-0.052923,1
25,Kmeans,0.133352,6
25,Kmeans,0.335052,0
25,Kmeans,0.284459,5
25,Kmeans,0.462816,23
25,Kmeans,0.304002,2
25,Kmeans,0.544377,8
25,Kmeans,0.527255,8
25,Kmeans,0.094826,8
25,Kmeans,-0.087181,21
25,Kmeans,0.127809,3
25,Kmeans,0.547562,8
25,Kmeans,0.247595,21
25,Kmeans,0.209023,16
25,Kmeans,-0.153233,11
25,Kmeans,0.15905,13
25,Kmeans,0.320129,21
25,Kmeans,0.438516,8
25,Kmeans,0.455667,8
25,Kmeans,-0.009307,13
25,Kmeans,-0.05731,10
25,Kmeans,0.411229,8
25,Kmeans,0.166813,6
25,Kmeans,0.104903,16
25,Kmeans,-0.0147,16
25,Kmeans,0.546093,8
25,Kmeans,0.490122,8
25,Kmeans,0.02086,15
25,Kmeans,0.581211,8
25,Kmeans,0.184554,2
25,Kmeans,0.359281,13
25,Kmeans,0.124249,16
25,Kmeans,-0.026163,9
25,Kmeans,0.569673,8
25,Kmeans,0.2906,8
25,Kmeans,0.230955,13
25,Kmeans,0.419854,23
25,Kmeans,0.250222,23
25,Kmeans,0.394208,23
25,Kmeans,0.212151,9
25,Kmeans,0.172964,2
25,Kmeans,0.567155,8
25,Kmeans,0.564591,8
25,Kmeans,0.507048,23
25,Kmeans,0.066748,10
25,Kmeans,-0.04653,2
25,Kmeans,0.068733,2
25,Kmeans,0.546241,8
25,Kmeans,0.265161,8
25,Kmeans,0.443131,8
25,Kmeans,0.189388,3
25,Kmeans,0.183974,16
25,Kmeans,0.390816,13
25,Kmeans,0.015167,7
25,Kmeans,-0.007842,10
25,Kmeans,0.333111,8
25,Kmeans,0.197938,13
25,Kmeans,0.482836,8
25,Kmeans,0.026762,2
25,Kmeans,0.147865,0
25,Kmeans,0.415511,8
25,Kmeans,0.197037,7
25,Kmeans,0.316681,9
25,Kmeans,0.185814,13
25,Kmeans,0.254118,13
25,Kmeans,0.605943,8
25,Kmeans,0.073367,13
25,Kmeans,-0.044373,14
25,Kmeans,0.215474,7
25,Kmeans,0.587567,8
25,Kmeans,0.278971,5
25,Kmeans,0.575954,8
25,Kmeans,0.570645,8
25,Kmeans,0.462906,23
25,Kmeans,0.114074,11
25,Kmeans,0.181033,23
25,Kmeans,0.197754,23
25,Kmeans,0.081579,2
25,Kmeans,0.272354,21
25,Kmeans,0.222041,9
25,Kmeans,0.400863,8
25,Kmeans,0.529005,8
25,Kmeans,0.011423,5
25,Kmeans,0.050059,23
25,Kmeans,0.557165,8
25,Kmeans,0.614731,8
25,Kmeans,0.031956,10
25,Kmeans,0.299962,8
25,Kmeans,-0.008388,6
25,Kmeans,0.098894,6
25,Kmeans,0.267237,13
25,Kmeans,0.212214,9
25,Kmeans,0.513728,8
25,Kmeans,0.147056,13
25,Kmeans,0.472808,23
25,Kmeans,0.12616,9
25,Kmeans,0.4599,23
25,Kmeans,0.559757,8
25,Kmeans,0.137724,2
25,Kmeans,0.376215,23
25,Kmeans,0.071585,5
25,Kmeans,0.010348,16
25,Kmeans,0.379647,8
25,Kmeans,0.250385,7
25,Kmeans,0.347334,13
25,Kmeans,0.22915,7
25,Kmeans,0.234486,2
25,Kmeans,0.104399,5
25,Kmeans,0.518817,8
25,Kmeans,-0.06747,13
25,Kmeans,0.367737,8
25,Kmeans,0.255218,16
25,Kmeans,0.224284,10
25,Kmeans,0.376691,0
25,Kmeans,0.125825,8
25,Kmeans,0.176723,0
25,Kmeans,0.007277,16
25,Kmeans,0.420334,8
25,Kmeans,0.366988,8
25,Kmeans,0.464679,23
25,Kmeans,0.438872,8
25,Kmeans,0.0217,2
25,Kmeans,0.199944,13
25,Kmeans,0.277955,13
25,Kmeans,0.562476,8
25,Kmeans,0.337827,8
25,Kmeans,0.162575,16
25,Kmeans,0.001748,10
25,Kmeans,0.043416,2
25,Kmeans,0.387978,8
25,Kmeans,0.587557,8
25,Kmeans,0.020183,11
25,Kmeans,0.273781,8
25,Kmeans,0.252098,2
25,Kmeans,0.110017,23
25,Kmeans,0.208339,2
25,Kmeans,0.367133,8
25,Kmeans,0.417259,23
25,Kmeans,0.225933,2
25,Kmeans,0.347528,8
25,Kmeans,-0.070033,10
25,Kmeans,0.346738,8
25,Kmeans,0.297885,3
25,Kmeans,-0.033295,12
25,Kmeans,0.425286,23
25,Kmeans,0.303215,13
25,Kmeans,0.102656,13
25,Kmeans,0.183316,11
25,Kmeans,0.240728,10
25,Kmeans,0.217886,21
25,Kmeans,0.289949,8
25,Kmeans,0.457016,8
25,Kmeans,0.122815,12
25,Kmeans,0.482541,8
25,Kmeans,0.034934,16
25,Kmeans,0.05625,23
25,Kmeans,0.317638,8
25,Kmeans,-0.11697,13
25,Kmeans,0.370739,8
25,Kmeans,0.193284,12
25,Kmeans,0.238338,10
25,Kmeans,0.26192,5
25,Kmeans,0.219688,6
25,Kmeans,0.008939,10
25,Kmeans,0.555353,8
25,Kmeans,0.297248,8
25,Kmeans,0.364709,8
25,Kmeans,0.368061,8
25,Kmeans,0.570809,8
25,Kmeans,-0.066769,13
25,Kmeans,0.219085,13
25,Kmeans,-0.011206,9
25,Kmeans,0.117822,7
25,Kmeans,0.285615,14
25,Kmeans,0.570766,8
25,Kmeans,0.511527,8
25,Kmeans,0.022629,6
25,Kmeans,0.129073,7
25,Kmeans,-0.036165,0
25,Kmeans,0.188886,13
25,Kmeans,0.056066,23
25,Kmeans,0.17505,8
25,Kmeans,0.365227,17
25,Kmeans,0.168604,8
25,Kmeans,0.370867,8
25,Kmeans,0.15178,10
25,Kmeans,0.535754,8
25,Kmeans,0.185708,8
25,Kmeans,0.251396,10
25,Kmeans,0.5572,8
25,Kmeans,0.053091,6
25,Kmeans,0.521803,23
25,Kmeans,0.197125,0
25,Kmeans,0.552464,8
25,Kmeans,0.234787,14
25,Kmeans,0.486024,8
25,Kmeans,0.519621,8
25,Kmeans,-0.054124,9
25,Kmeans,0.362043,8
25,Kmeans,0.431089,8
25,Kmeans,0.497187,8
25,Kmeans,0.056777,13
25,Kmeans,0.18288,14
25,Kmeans,0.40735,13
25,Kmeans,0.134529,23
25,Kmeans,0.473571,23
25,Kmeans,-0.080034,2
25,Kmeans,0.437962,8
25,Kmeans,-0.195725,2
25,Kmeans,0.083768,5
25,Kmeans,0.474888,8
25,Kmeans,0.429649,8
25,Kmeans,0.426491,8
25,Kmeans,0.482181,23
25,Kmeans,0.039136,7
25,Kmeans,0.532652,8
25,Kmeans,0.274099,23
25,Kmeans,0.101561,16
25,Kmeans,0.016332,7
25,Kmeans,0.318278,8
25,Kmeans,0.085009,3
25,Kmeans,0.569525,8
25,Kmeans,0.092014,13
25,Kmeans,0.388043,8
25,Kmeans,-0.05797,0
25,Kmeans,0.577751,8
25,Kmeans,0.517324,8
25,Kmeans,-0.090006,16
25,Kmeans,0.006024,7
25,Kmeans,0.024949,2
25,Kmeans,0.187241,2
25,Kmeans,0.384726,8
25,Kmeans,0.32547,8
25,Kmeans,0.585863,8
25,Kmeans,0.108972,8
25,Kmeans,0.423282,8
25,Kmeans,-0.014536,13
25,Kmeans,0.055745,2
25,Kmeans,0.272426,8
25,Kmeans,0.160053,5
25,Kmeans,0.105475,6
25,Kmeans,0.386239,5
25,Kmeans,0.205897,2
25,Kmeans,0.319176,13
25,Kmeans,0.139489,13
25,Kmeans,0.139675,10
25,Kmeans,0.0852,10
25,Kmeans,0.203096,16
25,Kmeans,0.249759,13
25,Kmeans,0.373987,13
25,Kmeans,0.545091,8
25,Kmeans,0.192209,13
25,Kmeans,0.256657,0
25,Kmeans,0.038581,2
25,Kmeans,-0.120854,2
25,Kmeans,0.168231,0
25,Kmeans,0.477357,8
25,Kmeans,-0.080826,2
25,Kmeans,0.114588,13
25,Kmeans,0.158108,10
25,Kmeans,-0.047934,4
25,Kmeans,0.348559,8
25,Kmeans,0.053654,23
25,Kmeans,0.353575,5
25,Kmeans,0.553398,8
25,Kmeans,0.42896,8
25,Kmeans,0.456544,23
25,Kmeans,0.018094,2
25,Kmeans,0.569529,8
25,Kmeans,0.612663,8
25,Kmeans,0.572324,8
25,Kmeans,-0.044146,16
25,Kmeans,0.020577,5
25,Kmeans,0.147457,10
25,Kmeans,-0.177588,10
25,Kmeans,0.259553,13
25,Kmeans,0.564718,8
25,Kmeans,0.175037,10
25,Kmeans,0.025068,13
25,Kmeans,-0.109905,2
25,Kmeans,0.267061,0
25,Kmeans,0.471629,8
25,Kmeans,0.526971,8
25,Kmeans,-0.043887,3
25,Kmeans,0.581585,8
25,Kmeans,0.172863,14
25,Kmeans,-0.001275,9
25,Kmeans,0.076312,7
25,Kmeans,0.447968,8
25,Kmeans,0.174346,10
25,Kmeans,0.36629,13
25,Kmeans,0.051962,12
25,Kmeans,0.081191,13
25,Kmeans,-0.146721,7
25,Kmeans,0.521972,8
25,Kmeans,0.197179,21
25,Kmeans,0.57313,8
25,Kmeans,0.285391,8
25,Kmeans,-0.068499,14
25,Kmeans,0.555029,8
25,Kmeans,0.260065,23
25,Kmeans,0.378279,8
25,Kmeans,0.123446,0
25,Kmeans,0.099642,9
25,Kmeans,0.579236,8
25,Kmeans,0.580904,8
25,Kmeans,0.282361,11
25,Kmeans,0.234364,8
25,Kmeans,0.248517,8
25,Kmeans,0.229453,19
25,Kmeans,0.004662,14
25,Kmeans,0.106072,5
25,Kmeans,0.127515,9
25,Kmeans,0.360802,13
25,Kmeans,0.057411,10
25,Kmeans,0.057211,23
25,Kmeans,0.020495,7
25,Kmeans,0.276398,8
25,Kmeans,0.267116,2
25,Kmeans,0.25936,8
25,Kmeans,0.353356,23
25,Kmeans,0.260747,13
25,Kmeans,0.030979,10
25,Kmeans,0.479237,8
25,Kmeans,0.177796,3
25,Kmeans,0.266434,23
25,Kmeans,-0.150943,3
25,Kmeans,0.114397,13
25,Kmeans,0.326824,5
25,Kmeans,0.132668,10
25,Kmeans,0.574218,8
25,Kmeans,0.08191,2
25,Kmeans,0.226983,8
25,Kmeans,0.069631,11
25,Kmeans,-0.10284,6
25,Kmeans,0.556301,8
25,Kmeans,0.209751,12
25,Kmeans,0.125424,10
25,Kmeans,0.420937,23
25,Kmeans,0.319593,23
25,Kmeans,0.252727,13
25,Kmeans,0.256737,13
25,Kmeans,0.013105,21
25,Kmeans,0.232381,22
25,Kmeans,0.300829,8
25,Kmeans,0.207767,2
25,Kmeans,-0.004499,9
25,Kmeans,0.350677,8
25,Kmeans,-0.018845,7
25,Kmeans,0.084544,13
25,Kmeans,0.13857,0
25,Kmeans,-0.005848,14
25,Kmeans,0.026828,2
25,Kmeans,0.428098,8
25,Kmeans,0.254081,6
25,Kmeans,0.237077,1
25,Kmeans,0.263448,12
25,Kmeans,0.418691,8
25,Kmeans,0.563577,8
25,Kmeans,0.534331,8
25,Kmeans,0.28881,13
25,Kmeans,0.578093,8
25,Kmeans,0.566293,8
25,Kmeans,0.1021,23
25,Kmeans,0.580696,8
25,Kmeans,-0.182223,2
25,Kmeans,0.453959,8
25,Kmeans,0.03154,12
25,Kmeans,0.366179,8
25,Kmeans,0.273211,9
25,Kmeans,0.288252,13
25,Kmeans,0.258331,6
25,Kmeans,0.122689,8
25,Kmeans,0.507665,8
25,Kmeans,0.077607,6
25,Kmeans,0.209647,8
25,Kmeans,0.238813,5
25,Kmeans,0.202467,2
25,Kmeans,0.500983,8
25,Kmeans,0.069482,8
25,Kmeans,0.509108,8
25,Kmeans,0.192924,14
25,Kmeans,0.244207,8
25,Kmeans,0.285447,13
25,Kmeans,0.589685,8
25,Kmeans,0.195915,8
25,Kmeans,0.197765,10
25,Kmeans,0.499088,23
25,Kmeans,0.145429,13
25,Kmeans,0.149991,8
25,Kmeans,0.461794,23
25,Kmeans,0.081346,14
25,Kmeans,0.131038,0
25,Kmeans,0.149688,2
25,Kmeans,0.308359,8
25,Kmeans,0.429889,8
25,Kmeans,0.15992,13
25,Kmeans,-0.033817,10
25,Kmeans,0.041704,13
25,Kmeans,0.278644,13
25,Kmeans,0.065861,2
25,Kmeans,0.31043,21
25,Kmeans,0.603904,8
25,Kmeans,0.248541,9
25,Kmeans,0.453119,8
25,Kmeans,0.323869,21
25,Kmeans,0.57436,8
25,Kmeans,0.164362,10
25,Kmeans,0.549539,8
25,Kmeans,0.300474,1
25,Kmeans,0.503545,8
25,Kmeans,0.125541,0
25,Kmeans,0.282913,13
25,Kmeans,-0.058974,0
25,Kmeans,0.533219,8
25,Kmeans,-0.05221,9
25,Kmeans,0.46496,8
25,Kmeans,0.25946,13
25,Kmeans,0.382454,8
25,Kmeans,0.230644,0
25,Kmeans,0.547152,8
25,Kmeans,0.244571,5
25,Kmeans,0.199131,8
25,Kmeans,0.198485,8
25,Kmeans,0.569496,8
25,Kmeans,-0.001307,0
25,Kmeans,0.048264,4
25,Kmeans,0.579093,8
25,Kmeans,0.03259,6
25,Kmeans,0.491082,23
25,Kmeans,0.018992,16
25,Kmeans,0.158719,10
25,Kmeans,0.236689,6
25,Kmeans,0.201557,11
25,Kmeans,0.166403,13
25,Kmeans,0.238629,18
25,Kmeans,-0.006195,1
25,Kmeans,0.362859,5
25,Kmeans,-0.076017,6
25,Kmeans,0.010264,7
25,Kmeans,0.498545,8
25,Kmeans,0.191462,13
25,Kmeans,0.441185,8
25,Kmeans,0.271395,9
25,Kmeans,-0.017489,2
25,Kmeans,0.0422,2
25,Kmeans,0.139866,8
25,Kmeans,0.268277,2
25,Kmeans,-0.070611,13
25,Kmeans,0.046872,8
25,Kmeans,0.228722,8
25,Kmeans,0.240087,13
25,Kmeans,0.471229,8
25,Kmeans,0.186738,2
25,Kmeans,0.331337,14
25,Kmeans,-0.000479,5
25,Kmeans,0.332128,8
25,Kmeans,0.482068,23
25,Kmeans,0.222059,16
25,Kmeans,0.278276,8
25,Kmeans,0.322965,5
25,Kmeans,0.052698,4
25,Kmeans,0.010683,19
25,Kmeans,0.498668,8
25,Kmeans,0.342887,13
25,Kmeans,0.145173,16
25,Kmeans,0.452982,8
25,Kmeans,0.486145,23
25,Kmeans,0.289812,5
25,Kmeans,0.088738,10
25,Kmeans,0.223284,21
25,Kmeans,0.10164,10
25,Kmeans,0.328957,8
25,Kmeans,0.216306,2
25,Kmeans,-0.03617,2
25,Kmeans,0.023766,21
25,Kmeans,0.174865,23
25,Kmeans,0.370837,13
25,Kmeans,0.140135,2
25,Kmeans,0.233108,16
25,Kmeans,0.209183,2
25,Kmeans,0.291071,8
25,Kmeans,0.244204,10
25,Kmeans,0.267322,13
25,Kmeans,0.363818,8
25,Kmeans,0.003935,13
25,Kmeans,0.2654,2
25,Kmeans,0.151567,1
25,Kmeans,0.515635,8
25,Kmeans,0.286022,5
25,Kmeans,0.067597,13
25,Kmeans,0.414351,8
25,Kmeans,0.595901,8
25,Kmeans,0.238842,10
25,Kmeans,0.534399,8
25,Kmeans,0.594617,8
25,Kmeans,-0.003017,2
25,Kmeans,0.464898,8
25,Kmeans,0.014038,0
25,Kmeans,0.102459,1
25,Kmeans,0.044654,7
25,Kmeans,0.519815,8
25,Kmeans,0.345654,8
25,Kmeans,0.223921,18
25,Kmeans,0.533524,8
25,Kmeans,0.002018,13
25,Kmeans,0.09931,13
25,Kmeans,-0.035798,2
25,Kmeans,0.223557,2
25,Kmeans,-0.02319,9
25,Kmeans,-0.097428,7
25,Kmeans,0.440257,8
25,Kmeans,0.354852,8
25,Kmeans,0.256574,8
25,Kmeans,0.426819,8
25,Kmeans,0.260731,12
25,Kmeans,0.032761,16
25,Kmeans,0.208338,13
25,Kmeans,0.393754,21
25,Kmeans,0.332068,16
25,Kmeans,0.546452,8
25,Kmeans,0.559644,8
25,Kmeans,0.034584,10
25,Kmeans,0.578919,8
25,Kmeans,0.581834,8
25,Kmeans,0.250751,16
25,Kmeans,0.270129,2
25,Kmeans,0.222596,13
25,Kmeans,0.508958,8
25,Kmeans,0.014075,10
25,Kmeans,0.084406,16
25,Kmeans,0.489843,8
25,Kmeans,0.266593,2
25,Kmeans,0.261538,10
25,Kmeans,0.111678,16
25,Kmeans,0.526151,8
25,Kmeans,0.517302,8
25,Kmeans,0.45401,23
25,Kmeans,0.203358,8
25,Kmeans,-0.04305,1
25,Kmeans,0.53467,8
25,Kmeans,0.265334,8
25,Kmeans,0.269634,10
25,Kmeans,0.12842,9
25,Kmeans,0.103633,21
25,Kmeans,-0.051967,10
25,Kmeans,0.203341,18
25,Kmeans,-0.019192,2
25,Kmeans,0.565917,8
25,Kmeans,0.213214,13
25,Kmeans,0.349743,15
25,Kmeans,0.584921,8
25,Kmeans,0.510601,8
25,Kmeans,0.31207,13
25,Kmeans,0.576742,8
25,Kmeans,0.300176,8
25,Kmeans,0.323116,8
25,Kmeans,0.275297,21
25,Kmeans,-0.023188,2
25,Kmeans,0.126362,16
25,Kmeans,0.271668,13
25,Kmeans,0.065817,12
25,Kmeans,0.33464,16
25,Kmeans,0.087682,10
25,Kmeans,0.285859,23
25,Kmeans,0.565808,8
25,Kmeans,0.314778,13
25,Kmeans,0.182277,16
25,Kmeans,0.218358,10
25,Kmeans,0.102828,7
25,Kmeans,0.479487,8
25,Kmeans,0.480482,8
25,Kmeans,0.369435,23
25,Kmeans,0.139426,2
25,Kmeans,0.348957,13
25,Kmeans,0.521477,8
25,Kmeans,0.000297,10
25,Kmeans,0.442153,8
25,Kmeans,0.186334,16
25,Kmeans,0.213669,2
25,Kmeans,0.265149,23
25,Kmeans,0.188589,8
25,Kmeans,0.162111,2
25,Kmeans,0.580755,8
25,Kmeans,-0.042796,13
25,Kmeans,0.462362,8
25,Kmeans,0.265917,2
25,Kmeans,0.29829,10
25,Kmeans,0.010036,0
25,Kmeans,0.55522,8
25,Kmeans,0.246444,8
25,Kmeans,0.274257,13
25,Kmeans,0.281858,21
25,Kmeans,0.166107,2
25,Kmeans,0.062945,13
25,Kmeans,0.254246,2
25,Kmeans,0.092055,10
25,Kmeans,0.02123,1
25,Kmeans,0.11445,10
25,Kmeans,0.561156,8
25,Kmeans,0.080416,13
25,Kmeans,0.330086,23
25,Kmeans,0.211541,8
25,Kmeans,0.533005,8
25,Kmeans,0.538063,8
25,Kmeans,0.356976,9
25,Kmeans,0.257438,9
25,Kmeans,0.417781,8
25,Kmeans,0.216645,8
25,Kmeans,0.106055,16
25,Kmeans,0.566334,8
25,Kmeans,0.272997,21
25,Kmeans,0.484388,23
25,Kmeans,0.405455,8
25,Kmeans,0.315122,8
25,Kmeans,-0.045657,12
25,Kmeans,0.526594,8
25,Kmeans,0.133977,3
25,Kmeans,0.493982,8
25,Kmeans,0.117943,9
25,Kmeans,0.532153,8
25,Kmeans,0.320345,13
25,Kmeans,0.106414,1
25,Kmeans,0.337446,8
25,Kmeans,0.443695,8
25,Kmeans,0.174315,8
25,Kmeans,-0.021872,9
25,Kmeans,0.538454,8
25,Kmeans,-0.113621,4
25,Kmeans,0.013351,23
25,Kmeans,0.241013,16
25,Kmeans,0.385272,21
25,Kmeans,0.019907,9
25,Kmeans,0.273939,17
25,Kmeans,0.05374,4
25,Kmeans,0.5776,8
25,Kmeans,0.196746,3
25,Kmeans,0.15941,10
25,Kmeans,0.207754,8
25,Kmeans,0.164582,10
25,Kmeans,0.583896,8
25,Kmeans,0.17255,10
25,Kmeans,0.106234,0
25,Kmeans,0.347118,8
25,Kmeans,0.530998,8
25,Kmeans,0.089319,16
25,Kmeans,0.142742,10
25,Kmeans,0.344312,23
25,Kmeans,0.428357,8
25,Kmeans,0.610668,8
25,Kmeans,0.181969,13
25,Kmeans,-0.014376,10
25,Kmeans,-0.020513,14
25,Kmeans,0.086729,10
25,Kmeans,0.213851,13
25,Kmeans,0.14948,13
25,Kmeans,0.564592,8
25,Kmeans,0.295181,8
25,Kmeans,0.041454,13
25,Kmeans,0.257468,13
25,Kmeans,-0.149964,10
25,Kmeans,0.185106,10
25,Kmeans,-0.05525,2
25,Kmeans,0.443898,23
25,Kmeans,0.207496,21
25,Kmeans,0.039527,13
25,Kmeans,0.460444,23
25,Kmeans,-0.106387,12
25,Kmeans,0.466188,8
25,Kmeans,0.513805,8
25,Kmeans,0.296408,13
25,Kmeans,0.089739,8
25,Kmeans,0.576123,8
25,Kmeans,0.316202,23
25,Kmeans,0.316751,13
25,Kmeans,0.138922,13
25,Kmeans,-0.125876,10
25,Kmeans,0.216137,13
25,Kmeans,0.254846,9
25,Kmeans,0.52296,8
25,Kmeans,0.168544,13
25,Kmeans,0.487357,23
25,Kmeans,0.328078,8
25,Kmeans,0.246373,19
25,Kmeans,0.073901,2
25,Kmeans,0.155012,2
25,Kmeans,0.149115,12
25,Kmeans,0.453942,8
25,Kmeans,0.332839,0
25,Kmeans,0.222958,22
25,Kmeans,0.588732,8
25,Kmeans,0.461341,8
25,Kmeans,0.300428,11
25,Kmeans,-0.063933,2
25,Kmeans,0.302211,8
25,Kmeans,0.290152,6
25,Kmeans,0.253917,8
25,Kmeans,-0.027887,10
25,Kmeans,0.221622,12
25,Kmeans,0.574043,8
25,Kmeans,0.256327,8
25,Kmeans,-0.042272,4
25,Kmeans,0.165353,10
25,Kmeans,0.408517,8
25,Kmeans,0.086578,14
25,Kmeans,0.323657,10
25,Kmeans,0.09213,16
25,Kmeans,0.532578,8
25,Kmeans,0.107412,10
25,Kmeans,0.051009,2
25,Kmeans,0.431414,8
25,Kmeans,0.143517,14
25,Kmeans,-0.048429,1
25,Kmeans,0.071952,0
25,Kmeans,0.286206,16
25,Kmeans,0.105885,13
25,Kmeans,0.448398,8
25,Kmeans,0.361741,5
25,Kmeans,-0.13756,17
25,Kmeans,-0.033713,2
25,Kmeans,0.080204,22
25,Kmeans,0.202304,13
25,Kmeans,0.128523,2
25,Kmeans,0.570771,8
25,Kmeans,0.196566,23
25,Kmeans,0.057085,2
25,Kmeans,0.129074,5
25,Kmeans,0.320089,18
25,Kmeans,-0.045118,2
25,Kmeans,0.249988,0
25,Kmeans,0.307232,14
25,Kmeans,-0.01119,13
