,x,y,target
3524,-20.63835906982422,-17.063552856445312,1.0
3525,23.832929611206055,-4.953866958618164,0.0
3526,-30.466266632080078,-6.160804271697998,2.0
3527,-31.852888107299805,42.485206604003906,3.0
3528,-18.088075637817383,-26.71665382385254,1.0
3529,-6.824160575866699,53.09103775024414,2.0
3530,20.75068473815918,-28.23199462890625,0.0
3531,-30.0455265045166,30.64084815979004,4.0
3532,54.28338623046875,12.026693344116211,0.0
3533,55.3957405090332,-11.25624942779541,0.0
3534,17.66486930847168,12.707590103149414,1.0
3535,24.476587295532227,-40.19430923461914,0.0
3536,-24.52322769165039,47.68058776855469,3.0
3537,63.24180221557617,0.011281026527285576,0.0
3538,-61.92546463012695,5.746620178222656,4.0
3539,67.1828384399414,6.070425987243652,0.0
3540,69.7223892211914,20.450130462646484,0.0
3541,-19.61072540283203,-39.20798873901367,1.0
3542,-54.74612808227539,57.066314697265625,4.0
3543,5.0542097091674805,39.235694885253906,1.0
3544,-49.6925163269043,-5.173181533813477,2.0
3545,-3.9942123889923096,52.338623046875,2.0
3546,22.421855926513672,-17.960927963256836,0.0
3547,59.13454818725586,-3.7830722332000732,0.0
3548,13.615583419799805,-15.22208309173584,0.0
3549,-45.12596130371094,57.70135498046875,4.0
3550,-53.921775817871094,5.732239246368408,4.0
3551,-26.137784957885742,-23.428245544433594,1.0
3552,-47.14656066894531,-3.943453073501587,3.0
3553,-49.82187271118164,48.302940368652344,4.0
3554,6.289352893829346,18.363073348999023,1.0
3555,21.279680252075195,-52.903961181640625,0.0
3556,20.372638702392578,22.740718841552734,1.0
3557,-1.229036808013916,-45.58822250366211,1.0
3558,17.976835250854492,3.3674845695495605,1.0
3559,-28.624614715576172,36.51931381225586,4.0
3560,39.4184684753418,-43.50328826904297,0.0
3561,35.83330154418945,-39.383544921875,0.0
3562,-45.1928596496582,-18.711992263793945,2.0
3563,-17.272029876708984,-17.44087028503418,1.0
3564,-30.37987518310547,41.986019134521484,3.0
3565,39.95051956176758,-48.13656997680664,0.0
3566,-30.017658233642578,-27.805700302124023,1.0
3567,39.22612762451172,-37.780216217041016,0.0
3568,-35.951969146728516,6.655531406402588,4.0
3569,33.7188720703125,-14.669132232666016,0.0
3570,-22.979211807250977,-38.42921829223633,2.0
3571,11.777776718139648,-52.76919937133789,0.0
3572,-9.85072135925293,-49.14042282104492,2.0
3573,-24.196643829345703,61.19890213012695,3.0
3574,6.905859470367432,-7.6712446212768555,0.0
3575,-9.167491912841797,41.22892761230469,2.0
3576,-30.232656478881836,29.11859130859375,4.0
3577,-28.97455596923828,39.07866668701172,3.0
3578,-24.985288619995117,-10.301007270812988,1.0
3579,18.775264739990234,-52.73763656616211,0.0
3580,-41.81255340576172,-21.526771545410156,2.0
3581,14.957558631896973,23.639265060424805,1.0
3582,-43.451560974121094,57.52875518798828,4.0
3583,-18.72327995300293,-20.656143188476562,1.0
3584,-25.52956771850586,40.140769958496094,3.0
3585,43.30480194091797,-27.247713088989258,0.0
3586,51.92838668823242,2.874462604522705,0.0
3587,59.93769454956055,16.46984100341797,0.0
3588,-12.946029663085938,-39.39189147949219,1.0
3589,-17.14267921447754,54.22333526611328,3.0
3590,-39.07117462158203,17.452621459960938,4.0
3591,-18.592496871948242,-6.989535808563232,1.0
3592,19.381019592285156,4.161152362823486,1.0
3593,-48.95954895019531,1.5230228900909424,4.0
3594,-24.943193435668945,-21.335247039794922,1.0
3595,-20.281694412231445,-8.531536102294922,1.0
3596,22.071264266967773,-1.5779658555984497,0.0
3597,-8.924192428588867,-48.576942443847656,2.0
3598,16.28304100036621,5.083359718322754,1.0
3599,1.3472169637680054,49.002628326416016,1.0
3600,55.65510177612305,-8.316065788269043,0.0
3601,-21.17981719970703,-20.82692527770996,1.0
3602,-35.129337310791016,-1.5302321910858154,2.0
3603,33.27881622314453,-19.467432022094727,0.0
3604,14.07509994506836,24.854089736938477,1.0
3605,-11.23404312133789,55.401275634765625,2.0
3606,1.2795299291610718,24.239450454711914,1.0
3607,-6.313101291656494,11.113069534301758,1.0
3608,3.9093260765075684,43.40788650512695,2.0
3609,31.37890625,-20.0203914642334,0.0
3610,57.45893478393555,-9.744895935058594,0.0
3611,23.34063148498535,-50.72638702392578,0.0
3612,16.724430084228516,11.70177936553955,1.0
3613,-26.817378997802734,33.56343460083008,2.0
3614,0.1484428197145462,17.427978515625,1.0
3615,-6.616764068603516,26.670166015625,1.0
3616,-54.85761642456055,13.359052658081055,4.0
3617,-40.95439910888672,43.243473052978516,4.0
3618,-19.767425537109375,57.74359893798828,3.0
3619,26.04442596435547,-49.376121520996094,0.0
3620,-1.672089695930481,-37.29209518432617,1.0
3621,12.745457649230957,-49.293418884277344,0.0
3622,16.926546096801758,-24.693822860717773,0.0
3623,-5.452872276306152,35.77619552612305,2.0
3624,-24.701528549194336,-12.757830619812012,1.0
3625,31.310516357421875,3.7648184299468994,0.0
3626,49.96123504638672,-35.59440612792969,0.0
3627,-9.645376205444336,20.332387924194336,1.0
3628,-43.4107551574707,46.23515701293945,4.0
3629,26.262998580932617,-21.28114128112793,0.0
3630,24.43274688720703,-39.930328369140625,0.0
3631,-37.54722595214844,10.089985847473145,4.0
3632,-11.292354583740234,-48.89042282104492,1.0
3633,33.578948974609375,-41.18238067626953,0.0
3634,58.63829040527344,18.733999252319336,1.0
3635,14.490493774414062,-18.3532772064209,0.0
3636,-48.04551696777344,5.979854106903076,4.0
3637,52.12367248535156,-8.463802337646484,0.0
3638,2.9922149181365967,-32.38620376586914,0.0
3639,-19.33099365234375,-10.209068298339844,1.0
3640,-40.14607620239258,55.179264068603516,4.0
3641,66.70213317871094,8.520733833312988,0.0
3642,60.46765899658203,10.980731010437012,0.0
3643,-6.411499977111816,23.886943817138672,2.0
3644,-57.67679977416992,1.2890681028366089,4.0
3645,-56.01210403442383,-3.8548736572265625,3.0
3646,36.12247085571289,-42.34607696533203,0.0
3647,50.507102966308594,4.910928249359131,0.0
3648,-54.875030517578125,-1.8079757690429688,4.0
3649,-12.149571418762207,-27.162559509277344,1.0
3650,-25.275232315063477,52.07321548461914,3.0
3651,-16.660802841186523,-38.54755783081055,1.0
3652,-26.93260383605957,58.437599182128906,3.0
3653,24.858362197875977,3.4540436267852783,1.0
3654,50.49799728393555,-37.25731658935547,0.0
3655,-12.787252426147461,-44.74652099609375,1.0
3656,-7.32676887512207,-25.37146759033203,1.0
3657,9.607419967651367,-46.493614196777344,1.0
3658,-25.550661087036133,27.937686920166016,3.0
3659,-28.92206573486328,-3.390956401824951,2.0
3660,1.446998119354248,45.68894577026367,2.0
3661,-11.538476943969727,12.614439010620117,2.0
3662,58.15359115600586,9.545936584472656,0.0
3663,-51.02798080444336,56.266334533691406,4.0
3664,-10.889115333557129,35.376773834228516,2.0
3665,10.907395362854004,10.088622093200684,1.0
3666,8.539745330810547,35.97378158569336,1.0
3667,67.62509155273438,16.749313354492188,0.0
3668,13.753534317016602,33.069122314453125,1.0
3669,0.6119604706764221,8.675857543945312,1.0
3670,-27.713146209716797,-21.60127067565918,1.0
3671,14.902961730957031,13.478612899780273,1.0
3672,-37.97810745239258,54.17705535888672,4.0
3673,-25.98414421081543,57.14635467529297,3.0
3674,-52.491153717041016,-5.135998725891113,3.0
3675,-15.509567260742188,-27.6646671295166,1.0
3676,-41.91619873046875,51.2557487487793,4.0
3677,-34.11466598510742,-17.89468002319336,2.0
3678,-0.3143606185913086,42.1331787109375,2.0
3679,-14.003496170043945,-32.62196350097656,1.0
3680,-30.92973518371582,-18.61800193786621,1.0
3681,15.8831787109375,-9.900070190429688,0.0
3682,18.0494441986084,23.025293350219727,1.0
3683,20.893535614013672,-22.127931594848633,0.0
3684,52.773677825927734,2.6912243366241455,0.0
3685,-48.62446212768555,2.331519842147827,4.0
3686,-14.29595947265625,55.90908432006836,3.0
3687,8.5953369140625,47.0185546875,2.0
3688,10.582941055297852,-43.660377502441406,0.0
3689,-40.03403854370117,-18.733322143554688,2.0
3690,17.99651336669922,-5.941377639770508,0.0
3691,-43.05141067504883,38.58185958862305,4.0
3692,28.360610961914062,11.269968032836914,0.0
3693,-5.621446132659912,-19.855703353881836,1.0
3694,-5.535445690155029,27.109533309936523,2.0
3695,12.861775398254395,3.119018316268921,1.0
3696,21.22157859802246,-3.1269121170043945,1.0
3697,-49.38045883178711,6.594821929931641,4.0
3698,25.382028579711914,-39.79261779785156,0.0
3699,14.667008399963379,13.287131309509277,1.0
3700,-5.807419300079346,-25.490741729736328,1.0
3701,-12.87767505645752,-39.65436935424805,1.0
3702,25.73398208618164,-15.775540351867676,0.0
3703,-50.97540283203125,4.415716171264648,4.0
3704,-49.37595748901367,3.7250356674194336,4.0
3705,41.318233489990234,-42.85465621948242,0.0
3706,-21.002836227416992,57.22294616699219,3.0
3707,9.877432823181152,-20.321847915649414,0.0
3708,-23.624357223510742,49.58037567138672,3.0
3709,12.081080436706543,13.049748420715332,1.0
3710,65.81878662109375,9.05809497833252,0.0
3711,-5.486658573150635,38.05453109741211,2.0
3712,-16.241819381713867,57.1414794921875,3.0
3713,68.08497619628906,15.040254592895508,0.0
3714,25.642601013183594,-4.894322872161865,1.0
3715,7.478992938995361,-13.845226287841797,0.0
3716,26.059078216552734,-28.14697265625,0.0
3717,20.37594223022461,20.938322067260742,1.0
3718,23.54972267150879,-13.558430671691895,0.0
3719,60.91727066040039,12.082758903503418,0.0
3720,-18.82375144958496,-21.15291976928711,1.0
3721,23.315889358520508,25.536956787109375,1.0
3722,3.9559030532836914,31.259122848510742,1.0
3723,-48.84030532836914,-4.061976909637451,3.0
3724,26.049238204956055,12.342925071716309,1.0
3725,59.29120635986328,3.800006628036499,0.0
3726,13.200252532958984,37.51632308959961,1.0
3727,31.64659309387207,-44.40372848510742,0.0
3728,67.0759048461914,6.162614345550537,0.0
3729,37.67560958862305,-45.443721771240234,0.0
3730,-47.069190979003906,46.23208236694336,4.0
3731,-40.266475677490234,58.063926696777344,4.0
3732,-52.519203186035156,49.86298370361328,4.0
3733,33.17011642456055,-49.957557678222656,0.0
3734,-33.02180480957031,0.8556131720542908,2.0
3735,55.036861419677734,-10.154470443725586,0.0
3736,31.346078872680664,-21.833498001098633,0.0
3737,-35.37041091918945,-20.809833526611328,1.0
3738,-11.426700592041016,-48.43766784667969,1.0
3739,-59.650569915771484,-0.1761414259672165,4.0
3740,-41.85879898071289,0.5553672909736633,3.0
3741,33.524112701416016,-49.52204895019531,0.0
3742,15.349847793579102,-28.222667694091797,0.0
3743,30.366775512695312,-12.567146301269531,0.0
3744,62.05677795410156,4.586926460266113,0.0
3745,-29.148202896118164,-15.804970741271973,2.0
3746,-25.345075607299805,47.21498489379883,3.0
3747,-1.0856680870056152,45.628597259521484,2.0
3748,20.929920196533203,-10.444356918334961,0.0
3749,-25.718093872070312,52.12217712402344,3.0
3750,36.137306213378906,-42.904876708984375,0.0
3751,1.1395201683044434,-35.27443313598633,0.0
3752,-6.024876117706299,-30.478073120117188,1.0
3753,-60.294124603271484,-6.527738094329834,3.0
3754,-51.21189498901367,-1.1862260103225708,4.0
3755,-12.689875602722168,55.465702056884766,3.0
3756,-24.837406158447266,-11.69943904876709,1.0
3757,15.705168724060059,-2.0337440967559814,0.0
3758,-0.7115749716758728,47.584190368652344,2.0
3759,-24.720033645629883,62.102874755859375,2.0
3760,-31.423810958862305,54.43961715698242,3.0
3761,66.82150268554688,19.834598541259766,0.0
3762,-28.917957305908203,53.25179672241211,3.0
3763,59.697021484375,-9.78807544708252,0.0
3764,30.32291030883789,-4.444648265838623,1.0
3765,65.85701751708984,13.350045204162598,0.0
3766,53.201438903808594,-4.160468101501465,0.0
3767,-10.073528289794922,55.839630126953125,2.0
3768,36.585453033447266,-43.615074157714844,0.0
3769,-19.535476684570312,-19.194650650024414,1.0
3770,27.05491065979004,-2.5277652740478516,1.0
3771,25.07548713684082,-32.88004684448242,0.0
3772,-47.780086517333984,49.676883697509766,4.0
3773,-18.076688766479492,-6.342068672180176,1.0
3774,-49.7315788269043,48.1578483581543,4.0
3775,-2.4861669540405273,53.201446533203125,2.0
3776,37.9074821472168,-43.42522430419922,0.0
3777,-29.37860870361328,36.44116973876953,4.0
3778,51.47261047363281,-17.98525619506836,0.0
3779,4.696416854858398,17.561321258544922,1.0
3780,1.9638298749923706,5.890460014343262,1.0
3781,-27.86119842529297,-35.52214813232422,2.0
3782,-49.21384048461914,53.50190353393555,4.0
3783,11.884599685668945,-42.80653381347656,0.0
3784,64.43975830078125,4.23755407333374,0.0
3785,58.982025146484375,5.004979610443115,0.0
3786,-34.11271667480469,-14.353456497192383,1.0
3787,18.79047393798828,0.09816398471593857,1.0
3788,-26.970571517944336,61.656795501708984,2.0
3789,58.36262893676758,-0.42259955406188965,0.0
3790,48.292152404785156,-35.501956939697266,0.0
3791,33.230751037597656,-39.754425048828125,0.0
3792,19.31794548034668,-12.41035270690918,0.0
3793,8.791099548339844,11.60260009765625,1.0
3794,54.42434310913086,12.174516677856445,0.0
3795,-56.346778869628906,0.47420573234558105,4.0
3796,-31.161569595336914,-12.917670249938965,2.0
3797,-3.924473762512207,29.288129806518555,1.0
3798,-30.83846092224121,-7.465898036956787,2.0
3799,-13.509161949157715,23.15387725830078,2.0
3800,-20.312530517578125,30.45316505432129,3.0
3801,7.924866199493408,11.862922668457031,1.0
3802,2.610130786895752,-39.267337799072266,1.0
3803,-36.59722900390625,-12.191845893859863,2.0
3804,-9.888561248779297,21.257734298706055,2.0
3805,-17.6297550201416,-16.193016052246094,1.0
3806,-5.056949138641357,-45.193687438964844,0.0
3807,67.18812561035156,4.750065326690674,0.0
3808,23.632272720336914,26.88763427734375,1.0
3809,-22.276897430419922,49.395530700683594,3.0
3810,12.875174522399902,-6.842816352844238,1.0
3811,28.156038284301758,-30.538557052612305,0.0
3812,10.527078628540039,44.15659713745117,2.0
3813,-29.39499855041504,50.114906311035156,3.0
3814,-27.106243133544922,-16.83224868774414,1.0
3815,38.03779602050781,-39.15087890625,0.0
3816,-26.583599090576172,-19.862049102783203,1.0
3817,-11.628313064575195,41.7532958984375,3.0
3818,-17.343420028686523,-25.135766983032227,1.0
3819,47.26496124267578,-35.250308990478516,0.0
3820,-34.18965530395508,-5.059481143951416,2.0
3821,29.061580657958984,0.09641795605421066,0.0
3822,-28.65715789794922,-35.27545166015625,1.0
3823,22.926244735717773,7.362516403198242,1.0
3824,58.86731719970703,14.331300735473633,0.0
3825,-35.00694274902344,51.10271072387695,4.0
3826,56.05536651611328,-2.7319176197052,0.0
3827,20.145112991333008,-39.73048400878906,0.0
3828,-4.821516990661621,-22.702190399169922,1.0
3829,50.09763717651367,4.2485270500183105,0.0
3830,-5.958467960357666,-36.539451599121094,1.0
3831,-53.50564193725586,3.075350761413574,4.0
3832,11.627838134765625,-10.519804954528809,0.0
3833,40.214107513427734,-46.305179595947266,0.0
3834,-27.209064483642578,-7.235715866088867,2.0
3835,-4.976589679718018,-25.561201095581055,1.0
3836,18.442888259887695,21.232316970825195,1.0
3837,-12.124329566955566,15.254975318908691,2.0
3838,8.482913970947266,6.306914806365967,1.0
3839,24.40302085876465,-37.06947326660156,0.0
3840,-42.8701171875,-18.719194412231445,2.0
3841,1.206171989440918,-51.63386917114258,1.0
3842,-3.578580617904663,-48.109378814697266,1.0
3843,52.60822296142578,10.622326850891113,0.0
3844,14.42939567565918,-5.86862850189209,0.0
3845,-0.25208190083503723,2.7318265438079834,1.0
3846,-11.26853084564209,37.572959899902344,2.0
3847,-16.03861427307129,-27.483116149902344,1.0
3848,21.04962730407715,23.222692489624023,1.0
3849,-48.007076263427734,54.015724182128906,4.0
3850,-35.60133743286133,-20.241565704345703,2.0
3851,-5.13508939743042,-19.715911865234375,1.0
3852,26.13225555419922,13.567625045776367,1.0
3853,-5.577220916748047,-26.983028411865234,1.0
3854,15.308084487915039,12.326579093933105,1.0
3855,-23.526500701904297,27.27381134033203,3.0
3856,38.06350326538086,-29.10445213317871,0.0
3857,-50.1610221862793,58.87759780883789,4.0
3858,45.65304946899414,-37.77405548095703,0.0
3859,28.117464065551758,-6.434696674346924,0.0
3860,70.02273559570312,18.62944221496582,0.0
3861,-45.83223342895508,0.6201874613761902,4.0
3862,-53.61735153198242,-1.7463607788085938,3.0
3863,13.142692565917969,29.06066131591797,1.0
3864,66.94871520996094,11.836583137512207,0.0
3865,-21.994216918945312,-15.168067932128906,1.0
3866,21.586238861083984,9.802094459533691,1.0
3867,-41.66344451904297,0.011518405750393867,3.0
3868,32.44512176513672,-46.956581115722656,0.0
3869,-28.967878341674805,-36.26783752441406,2.0
3870,-21.774303436279297,41.263431549072266,3.0
3871,-31.10624122619629,58.98912048339844,3.0
3872,-51.933135986328125,1.6518560647964478,4.0
3873,-24.966106414794922,28.856637954711914,3.0
3874,56.73185729980469,-4.532961368560791,0.0
3875,-14.322206497192383,40.829673767089844,2.0
3876,5.04271936416626,-53.22694396972656,1.0
3877,-12.047281265258789,-47.178466796875,1.0
3878,-18.341760635375977,-15.030717849731445,1.0
3879,-58.685394287109375,7.7849321365356445,4.0
3880,24.23011589050293,-22.873659133911133,0.0
3881,14.682462692260742,10.028369903564453,1.0
3882,-25.934282302856445,-24.996627807617188,1.0
3883,-0.6636263728141785,21.790708541870117,1.0
3884,29.152114868164062,-3.0969927310943604,0.0
3885,17.59532928466797,-18.638195037841797,0.0
3886,18.409046173095703,-39.97130584716797,0.0
3887,-9.189688682556152,4.06809139251709,1.0
3888,18.846250534057617,-55.16358947753906,0.0
3889,8.269780158996582,-11.525221824645996,1.0
3890,51.924415588378906,-1.8281586170196533,0.0
3891,32.660850524902344,-9.952632904052734,1.0
3892,-56.87127685546875,56.403419494628906,4.0
3893,61.89824295043945,-2.3844563961029053,0.0
3894,-40.74869918823242,-14.997302055358887,2.0
3895,55.391578674316406,0.7039633393287659,0.0
3896,13.151827812194824,2.8379006385803223,0.0
3897,6.784361362457275,10.428553581237793,1.0
3898,57.84761047363281,10.821182250976562,0.0
3899,-18.875139236450195,56.53837203979492,3.0
3900,-42.12651824951172,49.73373031616211,4.0
3901,-41.722652435302734,54.72896194458008,4.0
3902,-33.67239761352539,-16.4421443939209,1.0
3903,-54.24519348144531,6.854414939880371,4.0
3904,3.5635125637054443,48.85607147216797,1.0
3905,-19.18926429748535,-9.411859512329102,1.0
